filename,Sr_No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,llm_label
dia64_utt2.wav,600,"Well, she is going to know that you stole the joke.",chandler,anger,negative,64,2,6,12,"00:05:53,561","00:05:55,771",neutral
dia64_utt3.wav,601,"Oh, what are you going to do, follow me down there?",ross,anger,negative,64,3,6,12,"00:05:56,022","00:05:57,481",anger
dia64_utt5.wav,603,"Well, I'm not going to go now anyway .",ross,neutral,neutral,64,5,6,12,"0:05:58,400","0:05:59,574",neutral
dia64_utt7.wav,605,Here you go.,gunther,neutral,neutral,64,7,6,12,"00:06:03,905","00:06:05,822",neutral
dia64_utt8.wav,606,"Ah, Gunther, I can't pay for this right now because I'm not working, so I've had to cut down on some luxuries like uh, payin' for stuff.",joey,neutral,neutral,64,8,6,12,"00:06:07,950","00:06:18,210",neutral
dia64_utt9.wav,607,"Well, if you want, you can work here.",gunther,neutral,neutral,64,9,6,12,"00:06:19,879","00:06:21,963",neutral
dia64_utt10.wav,608,"Uh, I don't know.",joey,neutral,neutral,64,10,6,12,"00:06:22,799","00:06:24,049",neutral
dia64_utt11.wav,609,"Ya see, it's just, see I was a regular on a soap opera y'know?",joey,neutral,neutral,64,11,6,12,"00:06:24,258","00:06:29,262",sadness
dia64_utt12.wav,610,"And to go from that to this, I just… Plus, I'd have to wait on all my friends.",joey,sadness,negative,64,12,6,12,"00:06:29,472","00:06:35,435",sadness
dia64_utt13.wav,611,"Okay, but the money's good, plus you get to stare at Rachel as much as you want.",gunther,neutral,neutral,64,13,6,12,"00:06:35,812","00:06:40,524",neutral
dia64_utt16.wav,614,Maybe I could be a waiter. Could I use the phone?,joey,neutral,neutral,64,16,6,12,"00:06:48,032","00:06:51,451",joy
dia65_utt0.wav,615,I have no name.,chandler,neutral,neutral,65,0,4,18,"00:17:18,328","00:17:20,288",neutral
dia65_utt1.wav,616,"All right, so, what are we supposed to call you?",phoebe,neutral,neutral,65,1,4,18,"00:17:21,040","00:17:23,249",surprise
dia65_utt2.wav,617,"Okay uh, for now, temporarily, you can call me, Clint.",chandler,neutral,neutral,65,2,4,18,"00:17:23,500","00:17:29,172",joy
dia65_utt3.wav,618,No way are you cool enough to pull of Clint.,joey,disgust,negative,65,3,4,18,"00:17:30,466","00:17:33,551",disgust
dia65_utt4.wav,619,"Okay, so what name am I cool enough to pull off?",chandler,surprise,negative,65,4,4,18,"0:17:33,719","0:17:35,861",neutral
dia65_utt6.wav,621,It's Clint. It's Clint!,chandler,anger,negative,65,6,4,18,"00:17:41,018","00:17:44,228",joy
dia65_utt10.wav,625,What's up with Gene?,joey,surprise,negative,65,10,4,18,"00:17:53,572","00:17:55,364",neutral
dia66_utt2.wav,628,"Yes, I did. Thank you very much, it was excellent.",rachel,joy,positive,66,2,5,23,"00:21:53,603","00:21:58,524",joy
dia66_utt4.wav,630,"Ohh, it was the best!",ross,joy,positive,66,4,5,23,"0:22:00,867","0:22:03,853",joy
dia67_utt1.wav,632,"Umm, do health inspectors work on commission?",phoebe,neutral,neutral,67,1,5,7,"00:02:05,375","00:02:07,751",neutral
dia67_utt3.wav,634,It's okay to laugh right?,phoebe,joy,positive,67,3,5,7,"00:02:09,587","00:02:12,673",surprise
dia68_utt0.wav,635,Come on Joey!!!,rachel,anger,negative,68,0,5,12,"00:00:02,377","00:00:03,836",surprise
dia68_utt1.wav,636,"Rach, I told you everything I knew last night!",joey,anger,negative,68,1,5,12,"00:00:04,004","00:00:06,380",anger
dia68_utt2.wav,637,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",joey,neutral,neutral,68,2,5,12,"00:00:06,589","00:00:10,300",neutral
dia68_utt3.wav,638,I can't believe you would say that!,rachel,sadness,negative,68,3,5,12,"00:00:10,468","00:00:13,137",surprise
dia68_utt4.wav,639,Sorry. Monica and Chandler are making love.,joey,neutral,neutral,68,4,5,12,"00:00:13,346","00:00:17,057",neutral
dia68_utt5.wav,640,No! I mean come on! This is a,rachel,anger,negative,68,5,5,12,"00:00:18,184","00:00:21,854",surprise
dia68_utt6.wav,641,I don't know.,joey,neutral,neutral,68,6,5,12,"00:00:25,692","00:00:27,484",neutral
dia68_utt7.wav,642,Is he romantic with her?,rachel,joy,positive,68,7,5,12,"00:00:28,361","00:00:30,404",fear
dia68_utt8.wav,643,I don't know.,joey,neutral,neutral,68,8,5,12,"00:00:31,031","00:00:32,698",neutral
dia68_utt9.wav,644,Are they in love?,rachel,joy,positive,68,9,5,12,"00:00:33,908","00:00:35,200",neutral
dia68_utt10.wav,645,I don't know.,joey,neutral,neutral,68,10,5,12,"00:00:36,286","00:00:38,037",neutral
dia68_utt11.wav,646,You don't know anything.,rachel,anger,negative,68,11,5,12,"00:00:38,830","00:00:40,330",anger
dia68_utt12.wav,647,"Ohh, I know one thing!",joey,joy,positive,68,12,5,12,"0:00:40,498","0:00:41,750",joy
dia68_utt14.wav,649,They did it right there on the couch.,joey,neutral,neutral,68,14,5,12,"00:00:42,417","00:00:44,710",surprise
dia69_utt0.wav,650,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",chandler,anger,negative,69,0,1,4,"00:16:11,762","00:16:16,683",anger
dia69_utt1.wav,651,"I mean, that guy with the toe thing?",chandler,anger,negative,69,1,1,4,"0:16:16,850","0:16:18,322",surprise
dia69_utt2.wav,652,Who's he sleeping with?,chandler,neutral,neutral,69,2,1,4,"0:16:18,322","0:16:19,987",surprise
dia69_utt3.wav,653,"Oh, c'mon Dora, don't be mad...",chandler,neutral,neutral,69,3,1,4,"00:16:23,273","00:16:26,025",neutral
dia69_utt4.wav,654,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",chandler,neutral,neutral,69,4,1,4,"00:16:26,193","00:16:34,867",sadness
dia69_utt5.wav,655,"Y'know, I feel like I've lost her..  Ba-!",chandler,joy,positive,69,5,1,4,"00:16:35,369","00:16:37,996",sadness
dia70_utt0.wav,656,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",joey,neutral,neutral,70,0,9,12,"00:15:53,744","00:15:59,916",neutral
dia70_utt2.wav,658,"Oh, I didn't go to college.",joey,neutral,neutral,70,2,9,12,"0:16:01,377","0:16:03,069",neutral
dia70_utt4.wav,660,Molly ... people don't study acting ...,joey,neutral,neutral,70,4,9,12,"0:16:04,714","0:16:09,164",surprise
dia70_utt5.wav,661,"Molly, ah, do you mind giving us just a minute?",ross,neutral,neutral,70,5,9,12,"00:16:11,971","00:16:15,765",neutral
dia70_utt8.wav,664,Will the stable boy never get the princess??,joey,sadness,negative,70,8,9,12,"00:16:20,187","00:16:23,231",surprise
dia70_utt9.wav,665,"What do you think you're gonna do, have sex with her right here    on my couch?",ross,disgust,negative,70,9,9,12,"00:16:23,565","00:16:27,735",anger
dia70_utt10.wav,666,No ... the leather sticks to my ass.,joey,disgust,negative,70,10,9,12,"00:16:27,945","00:16:31,155",disgust
dia70_utt11.wav,667,"You know, this isn't fair.",joey,anger,negative,70,11,9,12,"00:16:32,491","00:16:35,535",disgust
dia70_utt12.wav,668,What makes you think that I'm just gonna sleep with her and then blow her off?,joey,anger,negative,70,12,9,12,"0:16:35,703","0:16:37,205",surprise
dia70_utt14.wav,670,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",joey,anger,negative,70,14,9,12,"00:16:37,454","00:16:43,876",sadness
dia70_utt15.wav,671,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",joey,sadness,negative,70,15,9,12,"00:16:45,462","00:16:51,000",sadness
dia70_utt16.wav,672,I didn't think I could ever love again.,joey,sadness,negative,70,16,9,12,"00:16:50,634","00:16:53,970",sadness
dia70_utt18.wav,675,"Hi, is Molly here?",woman,neutral,neutral,70,18,9,12,"00:17:02,771","00:17:04,647",neutral
dia70_utt19.wav,676,"Yeah, come on in. Molly?",ross,neutral,neutral,70,19,9,12,"00:17:04,815","00:17:07,025",surprise
dia70_utt21.wav,678,"Ok ...  Well, uh, Joey, I guess    we have no problem.",ross,neutral,neutral,70,21,9,12,"00:17:26,170","00:17:31,340",neutral
dia70_utt22.wav,679,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",joey,joy,positive,70,22,9,12,"00:17:32,426","00:17:41,017",joy
dia71_utt0.wav,680,"And what's cool is, the character is from Naples, right?",joey,joy,positive,71,0,7,19,"00:20:09,583","00:20:12,835",joy
dia71_utt2.wav,682,My whole family's from Naples!,joey,joy,positive,71,2,7,19,"0:20:13,546","0:20:15,885",joy
dia71_utt7.wav,687,Not a problem.,joey,neutral,neutral,71,7,7,19,"0:20:29,391","0:20:30,391",neutral
dia71_utt8.wav,688,I totally understand.,joey,neutral,neutral,71,8,7,19,"00:20:30,437","00:20:33,189",neutral
dia71_utt9.wav,689,You need to y'know make sure I don't have any horrible scars or tattoos.,joey,neutral,neutral,71,9,7,19,"00:20:33,357","00:20:36,984",neutral
dia71_utt10.wav,690,Don't you worry. I have nothing to hide.,joey,neutral,neutral,71,10,7,19,"00:20:37,152","00:20:41,656",neutral
dia71_utt11.wav,691,"So there you go, that's me.",joey,neutral,neutral,71,11,7,19,"00:20:42,950","00:20:45,910",neutral
dia71_utt12.wav,692,One hundred percent natural!,joey,joy,positive,71,12,7,19,"00:20:46,078","00:20:48,704",joy
dia71_utt13.wav,693,"I tell ya, that has never happened before.",joey,fear,negative,71,13,7,19,"00:21:04,137","00:21:07,640",surprise
dia72_utt5.wav,699,"Since I have been waiting four women, that's four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",rachel,anger,negative,72,5,8,23,"00:19:20,147","00:19:31,950",anger
dia72_utt7.wav,701,It's my turn!,rachel,anger,negative,72,7,8,23,"0:19:30,199","0:19:31,284",joy
dia72_utt9.wav,703,And if you bring in one woman and she has her baby before me I'm going to sue you!,rachel,anger,negative,72,9,8,23,"00:19:32,117","00:19:36,246",anger
dia72_utt10.wav,704,"Not this hospital, I'm going to sue you!",rachel,anger,negative,72,10,8,23,"0:19:37,623","0:19:39,667",anger
dia72_utt11.wav,705,And my husband  he's a lawyer!,rachel,anger,negative,72,11,8,23,"0:19:39,667","0:19:41,988",joy
dia72_utt13.wav,707,Go get back on that case honey!,rachel,anger,negative,72,13,8,23,"0:19:42,795","0:19:45,986",joy
dia72_utt15.wav,709,"Okay, well then bring her in.",rachel,neutral,neutral,72,15,8,23,"00:19:49,384","00:19:52,971",neutral
dia73_utt0.wav,711,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They're all huge!",joey,fear,negative,73,0,4,15,"00:11:26,811","00:11:34,234",fear
dia73_utt1.wav,712,They don't look any bigger than me!,ross,neutral,neutral,73,1,4,15,"00:11:35,111","00:11:36,778",surprise
dia73_utt2.wav,713,"Well, maybe that's because you're closer to you. So you look bigger to you from where you are.",joey,anger,negative,73,2,4,15,"00:11:36,946","00:11:40,990",joy
dia73_utt3.wav,714,I'm just going to say hi to the lads. All right?,emily,neutral,neutral,73,3,4,15,"00:11:43,035","00:11:45,036",neutral
dia73_utt7.wav,718,Whoa!  I kinda liked it.,phoebe,joy,positive,73,7,4,15,"00:11:51,544","00:11:56,005",surprise
dia73_utt8.wav,719,"Okay, I know what I have to do. I've got to go Red Ross.  Y'know, Red Ross!",ross,anger,negative,73,8,4,15,"00:11:57,717","00:12:01,094",neutral
dia73_utt9.wav,720,I totally don't know what you're talking about.,joey,neutral,neutral,73,9,4,15,"00:12:05,641","00:12:07,684",neutral
dia73_utt10.wav,721,Come on! The time we were all waiting in line for,ross,anger,negative,73,10,4,15,"00:12:07,852","00:12:10,979",joy
dia74_utt0.wav,722,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,phoebe,joy,positive,74,0,4,11,"00:04:58,131","00:05:02,634",disgust
dia74_utt1.wav,723,"No, Pheebs, listen, if you decide to do this, we'll be supportive like crazy.",joey,neutral,neutral,74,1,4,11,"00:05:02,885","00:05:06,680",joy
dia74_utt2.wav,725,We just want you to think it through.,monica,neutral,neutral,74,2,4,11,"00:05:06,889","00:05:08,390",neutral
dia74_utt3.wav,726,"Yeah, honey, maybe you can talk to somebody who's had a baby. Like your mom?",rachel,neutral,neutral,74,3,4,11,"00:05:08,558","00:05:11,727",disgust
dia74_utt4.wav,727,My mom never gave birth. Oh! But my birth mom did.,phoebe,neutral,neutral,74,4,4,11,"00:05:12,020","00:05:16,815",joy
dia75_utt0.wav,728,"Umm, thank you for meeting with me.",phoebe,neutral,neutral,75,0,5,13,"00:15:46,570","00:15:48,196",neutral
dia75_utt5.wav,733,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",phoebe,neutral,neutral,75,5,5,13,"00:15:58,832","00:16:06,631",joy
dia76_utt1.wav,735,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",rachel,neutral,neutral,76,1,1,7,"00:15:18,000","00:15:23,338",joy
dia76_utt7.wav,741,He doesn't speak much English.,rachel,neutral,neutral,76,7,1,7,"00:15:37,895","00:15:41,064",neutral
dia76_utt8.wav,742,Look at that!,rachel,surprise,positive,76,8,1,7,"00:15:45,653","00:15:47,445",surprise
dia76_utt9.wav,743,"So, um... where did Paolo come from?",ross,neutral,neutral,76,9,1,7,"00:15:50,658","00:15:52,158",neutral
dia76_utt10.wav,744,"Oh... Italy, I think.",rachel,neutral,neutral,76,10,1,7,"00:15:53,035","00:15:54,702",neutral
dia76_utt11.wav,745,"No, I mean tonight, in the building. Suddenly. Into our lives.",ross,neutral,neutral,76,11,1,7,"00:15:54,995","00:15:58,873",neutral
dia76_utt12.wav,746,"Well, the cat... the cat turned out to be Paolo's cat!",rachel,neutral,neutral,76,12,1,7,"00:16:00,209","00:16:04,337",surprise
dia76_utt13.wav,747,"That, that is funny... .... and Rachel keeps touching him.",ross,neutral,neutral,76,13,1,7,"00:16:06,173","00:16:09,425",sadness
dia76_utt14.wav,748,Alright. I looked all over the building and I couldn't find the kitty anywhere.,phoebe,neutral,neutral,76,14,1,7,"00:16:12,179","00:16:16,307",sadness
dia76_utt15.wav,749,"Oh, I found him. He was Paolo's cat.",rachel,neutral,neutral,76,15,1,7,"00:16:16,558","00:16:18,977",surprise
dia76_utt16.wav,750,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,phoebe,joy,positive,76,16,1,7,"00:16:19,228","00:16:26,943",surprise
dia76_utt17.wav,751,"Ah, Paolo, this is Phoebe.",rachel,neutral,neutral,76,17,1,7,"00:16:27,194","00:16:29,946",joy
dia77_utt0.wav,753,"Okay, where in the hell did you get that?!",ross,surprise,negative,77,0,3,9,"00:12:11,480","00:12:13,523",anger
dia77_utt1.wav,754,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",monica,neutral,neutral,77,1,3,9,"00:12:13,691","00:12:18,987",joy
dia77_utt2.wav,755,That cup is mine!,ross,anger,negative,77,2,3,9,"00:12:19,155","00:12:20,280",anger
dia77_utt3.wav,756,"No it's not! You want it, you're gonna have to win it!",monica,anger,negative,77,3,3,9,"00:12:20,448","00:12:23,575",anger
dia77_utt4.wav,757,"All right, so are we not having dinner at all?",rachel,sadness,negative,77,4,3,9,"00:12:23,743","00:12:27,036",anger
dia78_utt1.wav,759,Because I don't work at the Szechwan Dragon.,monica,neutral,neutral,78,1,3,1,"00:08:28,299","00:08:31,176",disgust
dia78_utt2.wav,761,"You really, really need to get some sleep, honey.",rachel,neutral,neutral,78,2,3,1,"00:08:31,385","00:08:33,512",neutral
dia78_utt3.wav,762,I know I do.,monica,neutral,neutral,78,3,3,1,"00:08:33,679","00:08:34,846",neutral
dia78_utt7.wav,767,They published my paper.,ross,joy,positive,78,7,3,1,"00:08:36,641","00:08:38,517",joy
dia78_utt8.wav,768,"Oh, really, let me see, let me see.",rachel,joy,positive,78,8,3,1,"00:08:38,684","00:08:41,853",surprise
dia78_utt9.wav,769,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",phoebe,joy,positive,78,9,3,1,"00:08:42,021","00:08:46,316",joy
dia79_utt0.wav,771,"You know what this is, this is us getting ready for the prom.",monica,neutral,neutral,79,0,2,14,"0:17:10,029","0:17:12,574",joy
dia80_utt0.wav,773,What?! You got us evicted!!,rachel,anger,negative,80,0,4,4,"0:06:52,620","0:06:55,749",surprise
dia80_utt2.wav,775,Well he made Rachel cry!,joey,disgust,negative,80,2,4,4,"00:06:56,124","00:06:57,332",anger
dia80_utt3.wav,776,Rachel always cries!,monica,anger,negative,80,3,4,4,"00:06:57,542","00:06:59,251",neutral
dia80_utt4.wav,777,That's not true!,rachel,anger,negative,80,4,4,4,"00:07:00,503","00:07:02,546",anger
dia80_utt5.wav,778,"Now Joey, you go down there and you suck up to him. I mean you suck like you've never sucked before!",monica,neutral,neutral,80,5,4,4,"00:07:04,340","00:07:10,262",anger
dia80_utt6.wav,779,"All right! I'll try! But if I can't, you can stay with Chandler and I until you get settled.",joey,neutral,neutral,80,6,4,4,"00:07:11,556","00:07:16,952",joy
dia80_utt9.wav,782,"I mean I'll have to check with him first, but I'll think he'll be cool with it.",joey,neutral,neutral,80,9,4,4,"00:07:19,522","00:07:22,065",neutral
dia81_utt0.wav,783,"So, he's just a nice guy. You really think this Mark doesn't want anything in exchange for helping him?",ross,joy,positive,81,0,3,11,"00:09:10,967","00:09:17,973",disgust
dia81_utt1.wav,784,"Well, I assume I'll have to take showers with him, but y'know, that's true of any job.",rachel,neutral,neutral,81,1,3,11,"00:09:18,140","00:09:22,978",joy
dia82_utt0.wav,785,How ya feelin'?,monica,neutral,neutral,82,0,2,18,"00:09:28,234","00:09:29,276",neutral
dia83_utt0.wav,786,"Well, my apartment isn't there anymore, because I drank it.",chandler,neutral,neutral,83,0,3,11,"00:09:29,443","00:09:34,114",disgust
dia83_utt1.wav,787,Where'd you get too? We lost you after you opened up all the presents.,phoebe,neutral,neutral,83,1,3,11,"00:09:36,117","00:09:39,744",neutral
dia83_utt5.wav,791,"Ow, no ‘woo-hooing,' no ‘woo-hooing.'",chandler,anger,negative,83,5,3,11,"00:09:46,919","00:09:49,546",disgust
dia83_utt6.wav,792,"Why, what happened?",phoebe,surprise,negative,83,6,3,11,"00:09:50,548","00:09:51,631",neutral
dia83_utt7.wav,793,"Ah, I fooled around with Joey's sister.  Well, that's not the worst part.",chandler,sadness,negative,83,7,3,11,"00:09:54,802","00:10:01,600",fear
dia83_utt8.wav,794,What is the worse part?,monica,neutral,neutral,83,8,3,11,"00:09:58,180","00:10:01,600",neutral
dia83_utt9.wav,795,I can't remember which sister.,chandler,sadness,negative,83,9,3,11,"00:10:01,767","00:10:03,810",surprise
dia83_utt10.wav,796,You see what men do! Don't tell me men are not nice!  This is men!!,ross,anger,negative,83,10,3,11,"00:10:05,104","00:10:09,566",anger
dia84_utt0.wav,797,What's wrong with you?,chandler,anger,negative,84,0,1,5,"00:10:04,312","00:10:06,855",anger
dia84_utt2.wav,799,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",joey,sadness,negative,84,2,1,5,"00:10:08,190","00:10:18,575",neutral
dia85_utt0.wav,800,"But um, I don't think it's anything serious.",joey,neutral,neutral,85,0,6,4,"00:10:18,743","00:10:21,536",neutral
dia85_utt1.wav,801,This sounds like a hernia. You have to—you-you—Go to the doctor!,chandler,surprise,negative,85,1,6,4,"00:10:21,704","00:10:24,706",fear
dia85_utt3.wav,803,"‘Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!",joey,anger,negative,85,3,6,4,"00:10:26,292","00:10:31,463",neutral
dia85_utt4.wav,804,Why did I have to start working out again?,joey,disgust,negative,85,4,6,4,"00:10:36,177","00:10:39,054",disgust
dia85_utt5.wav,805,Damn you 15s!,joey,anger,negative,85,5,6,4,"00:10:39,764","00:10:41,556",anger
dia86_utt1.wav,807,It's got all of these layers.,rachel,neutral,neutral,86,1,6,9,"0:07:36,293","0:07:37,676",joy
dia86_utt2.wav,808,"First there's a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",rachel,neutral,neutral,86,2,6,9,"00:07:37,874","00:07:45,172",neutral
dia86_utt3.wav,809,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautÃ©ed with peas and onions, [Joey and Ross look like something's wrong.]",rachel,neutral,neutral,86,3,6,9,"00:07:45,381","00:07:49,634",neutral
dia86_utt4.wav,810,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",rachel,neutral,neutral,86,4,6,9,"00:07:50,095","00:07:56,183",joy
dia86_utt5.wav,811,It tastes like feet!,ross,disgust,negative,86,5,6,9,"00:17:20,539","00:17:22,582",disgust
dia86_utt6.wav,812,I like it.,joey,joy,positive,86,6,6,9,"00:17:24,960","00:17:26,335",neutral
dia86_utt7.wav,813,Are you kidding?,ross,surprise,negative,86,7,6,9,"00:17:29,923","00:17:30,965",surprise
dia87_utt1.wav,815,"No, but he told me, he thinks your a fox.",monica,neutral,neutral,87,1,3,5,"00:02:35,238","00:02:38,448",joy
dia88_utt1.wav,817,"Oh, oh! It's on again!",phoebe,joy,positive,88,1,3,4,"00:00:10,301","00:00:11,593",joy
dia88_utt2.wav,818,"You guys, can we please not watch this all right.",joey,disgust,negative,88,2,3,4,"0:00:11,761","0:00:13,513",neutral
dia88_utt6.wav,822,"Oh, you said it Mike.  Aw! There's got to be a better way!",joey,anger,negative,88,6,3,4,"00:00:21,855","00:00:30,029",disgust
dia88_utt8.wav,824,Can we please turn this off?,joey,sadness,negative,88,8,3,4,"0:00:30,196","0:00:31,578",neutral
dia88_utt9.wav,825,"Noo way, Kevin.",rachel,joy,positive,88,9,3,4,"0:00:31,578","0:00:33,504",surprise
dia88_utt11.wav,827,Are you intrigued?,ross,surprise,positive,88,11,3,4,"0:00:45,128","0:00:47,548",neutral
dia89_utt2.wav,832,"Wow, it is easy.  Now, I can have milk everyday.",joey,surprise,positive,89,2,8,19,"00:04:10,793","00:04:17,675",joy
dia90_utt0.wav,833,"Well, you might want to tell him it sounds like his wife is  gay.",rachel,neutral,neutral,90,0,6,16,"00:19:04,893","00:19:11,065",neutral
dia90_utt1.wav,834,She is not…  She's gay. Oh my God. She is,ross,anger,negative,90,1,6,16,"00:19:11,233","00:19:27,957",surprise
dia90_utt2.wav,835,Good day for married people huh?,rachel,surprise,negative,90,2,6,16,"00:19:34,464","00:19:37,049",disgust
dia90_utt3.wav,836,I'm sorry your husband cheated on you.,ross,sadness,negative,90,3,6,16,"00:19:39,595","00:19:41,888",sadness
dia90_utt4.wav,837,I'm sorry your wife is gay. I guess women aren't that great either.,rachel,sadness,negative,90,4,6,16,"00:19:42,055","00:19:50,563",neutral
dia90_utt5.wav,838,Try telling my wife that.,ross,sadness,negative,90,5,6,16,"00:19:46,852","00:19:50,563",disgust
dia91_utt0.wav,839,"Hey Ross, will you pass me that knife?",joey,neutral,neutral,91,0,5,15,"00:21:12,980","00:21:16,440",neutral
dia92_utt0.wav,840,I can't wait to be with you!,monica,joy,positive,92,0,5,11,"00:12:22,658","00:12:24,951",joy
dia92_utt1.wav,841,I'll sneak over as soon as Ross picks up Ben.,monica,neutral,neutral,92,1,5,11,"00:12:25,119","00:12:27,287",neutral
dia92_utt2.wav,842,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,monica,neutral,neutral,92,2,5,11,"00:12:27,455","00:12:29,998",neutral
dia92_utt3.wav,843,Laundry. Huh. Is that my new nickname?,chandler,joy,positive,92,3,5,11,"00:12:30,166","00:12:33,293",neutral
dia92_utt4.wav,844,"Awww, y'know what your nickname is, Mr. Big",monica,joy,positive,92,4,5,11,"00:12:37,757","00:12:39,841",joy
dia93_utt0.wav,846,I can't believe I'm going to lose this job!,joey,sadness,negative,93,0,6,21,"00:18:47,042","00:18:49,001",fear
dia93_utt1.wav,847,Oh I'm so sorry man! Is there anything I can do?,chandler,sadness,negative,93,1,6,21,"00:18:49,169","00:18:51,796",sadness
dia93_utt2.wav,848,Yeah! Help me get this mini-fridge past the security guard.,joey,neutral,neutral,93,2,6,21,"00:18:51,964","00:18:55,383",joy
dia93_utt8.wav,854,"Oh, Chandler, Wayne.",joey,neutral,neutral,93,8,6,21,"0:19:08,480","0:19:09,792",neutral
dia93_utt12.wav,858,Why should I help you?!,joey,anger,negative,93,12,6,21,"00:19:15,571","00:19:17,613",anger
dia93_utt13.wav,859,The reason he just said.,chandler,neutral,neutral,93,13,6,21,"0:19:17,781","0:19:18,991",disgust
dia93_utt14.wav,860,What do you need?,joey,neutral,neutral,93,14,6,21,"0:19:18,991","0:19:21,758",neutral
dia94_utt1.wav,863,And I too am just a love machine.,ross,neutral,neutral,94,1,6,22,"00:19:09,273","00:19:13,609",joy
dia94_utt2.wav,864,"Ross, let me show you where the guest room is.",paul,neutral,neutral,94,2,6,22,"00:19:34,047","00:19:39,719",neutral
dia95_utt0.wav,865,"Oh, I thought this was your party and it turns out it's a party for Howard. He's just the sweetest little man!",phoebe,surprise,positive,95,0,5,15,"00:12:59,862","00:13:05,742",surprise
dia95_utt3.wav,868,"Yeah, uh-huh, a 100 dollars.",phoebe,neutral,neutral,95,3,5,15,"00:13:14,126","00:13:15,627",surprise
dia95_utt4.wav,869,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,ross,surprise,negative,95,4,5,15,"00:13:16,253","00:13:23,218",anger
dia95_utt5.wav,870,"Yeah, but they didn't ask me!",phoebe,anger,negative,95,5,5,15,"0:13:23,469","0:13:25,013",disgust
dia95_utt7.wav,872,"This way I'm just y'know, the exotic, generous stranger.",phoebe,joy,positive,95,7,5,15,"00:13:25,262","00:13:27,722",joy
dia95_utt8.wav,873,That's always fun to be.,phoebe,joy,positive,95,8,5,15,"00:13:27,890","00:13:29,599",joy
dia95_utt9.wav,874,"Yeah, but you're making me look bad!",ross,anger,negative,95,9,5,15,"00:13:30,309","00:13:32,435",anger
dia95_utt10.wav,875,No I'm not.,phoebe,neutral,neutral,95,10,5,15,"0:13:32,686","0:13:34,618",neutral
dia95_utt13.wav,878,They'll see you talking to me and that's--I'm a hit!,phoebe,joy,positive,95,13,5,15,"00:13:36,023","00:13:39,400",joy
dia95_utt19.wav,884,"Yeah, okay, my bad.",phoebe,joy,positive,95,19,5,15,"00:13:54,625","00:13:56,292",neutral
dia96_utt0.wav,886,Here. I need to borrow some moisturizer.,joey,neutral,neutral,96,0,1,6,"0:12:12,356","0:12:14,198",neutral
dia96_utt2.wav,888,Whaddya think? Today's the big day!,joey,joy,positive,96,2,1,6,"00:12:15,276","00:12:17,277",joy
dia96_utt3.wav,889,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",monica,disgust,negative,96,3,1,6,"00:12:17,820","00:12:23,575",fear
dia96_utt5.wav,891,Where's Joey? His mom's on the phone.,chandler,neutral,neutral,96,5,1,6,"0:12:28,038","0:12:30,040",neutral
dia96_utt7.wav,893,"C'mon, we're roommates!  My eyes!! My eyes!!",chandler,disgust,negative,96,7,1,6,"00:12:30,332","00:12:38,006",surprise
dia96_utt8.wav,894,I warned you...,monica,neutral,neutral,96,8,1,6,"00:12:40,551","00:12:42,051",neutral
dia96_utt9.wav,895,Who is being loud?,rachel,anger,negative,96,9,1,6,"00:12:42,303","00:12:44,095",disgust
dia96_utt10.wav,896,"Oh, that would be Monica.",chandler,neutral,neutral,96,10,1,6,"00:12:44,305","00:12:46,306",neutral
dia96_utt11.wav,897,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",chandler,neutral,neutral,96,11,1,6,"00:12:46,849","00:12:49,642",joy
